D_TEMPORAL_0;D_TERRITORIO_0;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2021-01;2240;215474;Índice;104.678;M
2021-01;2240;215340;Índice;107.173;M
2021-01;2240;215347;Índice;104.842;M
2021-01;2240;215353;Índice;95.721;M
2021-01;2240;215372;Índice;107.138;M
2021-01;2240;215387;Índice;100.86;M
2021-01;2240;215396;Índice;102.541;M
2021-01;2240;215411;Índice;106.744;M
2021-01;2240;215416;Índice;100.327;M
2021-01;2240;215437;Índice;99.151;M
2021-01;2240;215448;Índice;103.1;M
2021-01;2240;215454;Índice;106.418;M
2021-01;2240;215473;Índice;105.143;M
2021-01;3143;215474;Índice;104.415;M
2021-01;3143;215340;Índice;106.594;M
2021-01;3143;215347;Índice;103.657;M
2021-01;3143;215353;Índice;94.582;M
2021-01;3143;215372;Índice;108.283;M
2021-01;3143;215387;Índice;99.711;M
2021-01;3143;215396;Índice;101.897;M
2021-01;3143;215411;Índice;106.56;M
2021-01;3143;215416;Índice;100.449;M
2021-01;3143;215437;Índice;98.46;M
2021-01;3143;215448;Índice;105.522;M
2021-01;3143;215454;Índice;106.181;M
2021-01;3143;215473;Índice;103.997;M
2021-01;2352;215474;Índice;104.889;M
2021-01;2352;215340;Índice;109.061;M
2021-01;2352;215347;Índice;104.938;M
2021-01;2352;215353;Índice;94.489;M
2021-01;2352;215372;Índice;108.726;M
2021-01;2352;215387;Índice;100.353;M
2021-01;2352;215396;Índice;102.512;M
2021-01;2352;215411;Índice;107.352;M
2021-01;2352;215416;Índice;102.165;M
2021-01;2352;215437;Índice;98.053;M
2021-01;2352;215448;Índice;102.402;M
2021-01;2352;215454;Índice;103.171;M
2021-01;2352;215473;Índice;103.442;M
2021-01;2402;215474;Índice;103.365;M
2021-01;2402;215340;Índice;104.594;M
2021-01;2402;215347;Índice;103.331;M
2021-01;2402;215353;Índice;95.489;M
2021-01;2402;215372;Índice;107.162;M
2021-01;2402;215387;Índice;96.984;M
2021-01;2402;215396;Índice;100.149;M
2021-01;2402;215411;Índice;107.208;M
2021-01;2402;215416;Índice;98.868;M
2021-01;2402;215437;Índice;97.132;M
2021-01;2402;215448;Índice;103.963;M
2021-01;2402;215454;Índice;105.199;M
2021-01;2402;215473;Índice;103.346;M
2021-01;2482;215474;Índice;104.355;M
2021-01;2482;215340;Índice;106.238;M
2021-01;2482;215347;Índice;103.371;M
2021-01;2482;215353;Índice;94.717;M
2021-01;2482;215372;Índice;108.426;M
2021-01;2482;215387;Índice;98.842;M
2021-01;2482;215396;Índice;103.143;M
2021-01;2482;215411;Índice;106.305;M
2021-01;2482;215416;Índice;100.171;M
2021-01;2482;215437;Índice;101.47;M
2021-01;2482;215448;Índice;104.284;M
2021-01;2482;215454;Índice;104.873;M
2021-01;2482;215473;Índice;102.88;M
2021-01;2713;215474;Índice;104.129;M
2021-01;2713;215340;Índice;106.91;M
2021-01;2713;215347;Índice;102.814;M
2021-01;2713;215353;Índice;92.177;M
2021-01;2713;215372;Índice;107.372;M
