D_TEMPORAL_0;D_TERRITORIO_0;D_IPC_GRUPOSESPECIALES_0;INDICATOR;OBS_VALUE;FREQ
2021-01;2240;62089;Índice;103.823;M
2021-01;2240;62090;Índice;113.293;M
2021-01;2240;62093;Índice;102.574;M
2021-01;2240;62100;Índice;105.096;M
2021-01;2240;62096;Índice;107.801;M
2021-01;2240;62094;Índice;99.099;M
2021-01;2240;62095;Índice;111.212;M
2021-01;2240;62101;Índice;103.959;M
2021-01;2240;62102;Índice;104.66;M
2021-01;2240;62106;Índice;104.412;M
2021-01;2240;62103;Índice;103.917;M
2021-01;2240;62104;Índice;103.032;M
2021-01;2240;62107;Índice;104.409;M
2021-01;2240;62108;Índice;104.361;M
2021-01;2240;62109;Índice;103.905;M
2021-01;2240;62110;Índice;103.518;M
2021-01;2240;62111;Índice;102.755;M
2021-01;2240;62112;Índice;102.804;M
2021-01;2240;62113;Índice;102.574;M
2021-01;2240;62114;Índice;104.09;M
2021-01;2240;62105;Índice;104.694;M
2021-01;2240;62115;Índice;107.167;M
2021-01;2240;62116;Índice;102.802;M
2021-01;2240;62097;Índice;100.946;M
2021-01;2240;62099;Índice;105.094;M
2021-01;2240;62091;Índice;106.871;M
2021-01;2240;62092;Índice;111.921;M
2021-01;2240;62098;Índice;98.899;M
2021-01;2240;62117;Índice;104.376;M
2021-01;3143;62089;Índice;103.113;M
2021-01;3143;62090;Índice;113.371;M
2021-01;3143;62093;Índice;101.954;M
2021-01;3143;62100;Índice;105.46;M
2021-01;3143;62096;Índice;107.474;M
2021-01;3143;62094;Índice;98.769;M
2021-01;3143;62095;Índice;111.241;M
2021-01;3143;62101;Índice;103.741;M
2021-01;3143;62102;Índice;104.411;M
2021-01;3143;62106;Índice;104.173;M
2021-01;3143;62103;Índice;103.635;M
2021-01;3143;62104;Índice;102.714;M
2021-01;3143;62107;Índice;103.815;M
2021-01;3143;62108;Índice;103.783;M
2021-01;3143;62109;Índice;103.713;M
2021-01;3143;62110;Índice;103.335;M
2021-01;3143;62111;Índice;102.487;M
2021-01;3143;62112;Índice;102.117;M
2021-01;3143;62113;Índice;101.954;M
2021-01;3143;62114;Índice;103.399;M
2021-01;3143;62105;Índice;104.448;M
2021-01;3143;62115;Índice;106.523;M
2021-01;3143;62116;Índice;102.378;M
2021-01;3143;62097;Índice;100.195;M
2021-01;3143;62099;Índice;105.403;M
2021-01;3143;62091;Índice;106.176;M
2021-01;3143;62092;Índice;111.972;M
2021-01;3143;62098;Índice;98.296;M
2021-01;3143;62117;Índice;104.212;M
2021-02;2240;62089;Índice;103.926;M
2021-02;2240;62090;Índice;113.339;M
2021-02;2240;62093;Índice;100.557;M
2021-02;2240;62100;Índice;105.294;M
2021-02;2240;62096;Índice;110.951;M
2021-02;2240;62094;Índice;98.91;M
2021-02;2240;62095;Índice;105.583;M
2021-02;2240;62101;Índice;103.09;M
2021-02;2240;62102;Índice;104.023;M
2021-02;2240;62106;Índice;103.506;M
2021-02;2240;62103;Índice;103.904;M
2021-02;2240;62104;Índice;103.013;M
2021-02;2240;62107;Índice;103.347;M
2021-02;2240;62108;Índice;103.246;M
2021-02;2240;62109;Índice;102.997;M
2021-02;2240;62110;Índice;102.216;M
2021-02;2240;62111;Índice;102.702;M
2021-02;2240;62112;Índice;100.945;M
2021-02;2240;62113;Índice;100.557;M
2021-02;2240;62114;Índice;101.309;M
2021-02;2240;62105;Índice;104.064;M
2021-02;2240;62115;Índice;107.256;M
2021-02;2240;62116;Índice;102.798;M
2021-02;2240;62097;Índice;101.324;M
2021-02;2240;62099;Índice;105.28;M
2021-02;2240;62091;Índice;106.955;M
2021-02;2240;62092;Índice;108.815;M
2021-02;2240;62098;Índice;98.469;M
2021-02;2240;62117;Índice;103.497;M
2021-02;3143;62089;Índice;103.068;M
2021-02;3143;62090;Índice;113.833;M
2021-02;3143;62093;Índice;99.881;M
2021-02;3143;62100;Índice;105.678;M
2021-02;3143;62096;Índice;110.86;M
2021-02;3143;62094;Índice;98.786;M
2021-02;3143;62095;Índice;104.882;M
2021-02;3143;62101;Índice;102.795;M
2021-02;3143;62102;Índice;103.747;M
2021-02;3143;62106;Índice;103.242;M
2021-02;3143;62103;Índice;103.659;M
2021-02;3143;62104;Índice;102.691;M
2021-02;3143;62107;Índice;102.739;M
2021-02;3143;62108;Índice;102.667;M
2021-02;3143;62109;Índice;102.733;M
2021-02;3143;62110;Índice;101.95;M
2021-02;3143;62111;Índice;102.471;M
2021-02;3143;62112;Índice;100.165;M
2021-02;3143;62113;Índice;99.881;M
2021-02;3143;62114;Índice;100.432;M
2021-02;3143;62105;Índice;103.784;M
2021-02;3143;62115;Índice;106.639;M
2021-02;3143;62116;Índice;102.185;M
2021-02;3143;62097;Índice;100.62;M
2021-02;3143;62099;Índice;105.619;M
2021-02;3143;62091;Índice;106.285;M
2021-02;3143;62092;Índice;108.688;M
2021-02;3143;62098;Índice;97.964;M
2021-02;3143;62117;Índice;103.318;M
2021-03;2240;62089;Índice;104.037;M
2021-03;2240;62090;Índice;113.151;M
2021-03;2240;62093;Índice;103.264;M
2021-03;2240;62100;Índice;105.437;M
2021-03;2240;62096;Índice;114.949;M
2021-03;2240;62094;Índice;99.097;M
2021-03;2240;62095;Índice;111.961;M
2021-03;2240;62101;Índice;104.459;M
2021-03;2240;62102;Índice;105.062;M
2021-03;2240;62106;Índice;104.286;M
2021-03;2240;62103;Índice;104.267;M
2021-03;2240;62104;Índice;103.434;M
2021-03;2240;62107;Índice;104.831;M
2021-03;2240;62108;Índice;104.797;M
2021-03;2240;62109;Índice;104.421;M
2021-03;2240;62110;Índice;103.303;M
2021-03;2240;62111;Índice;103.212;M
2021-03;2240;62112;Índice;103.449;M
2021-03;2240;62113;Índice;103.264;M
2021-03;2240;62114;Índice;105.071;M
2021-03;2240;62105;Índice;105.094;M
2021-03;2240;62115;Índice;107.271;M
2021-03;2240;62116;Índice;102.946;M
2021-03;2240;62097;Índice;103.076;M
2021-03;2240;62099;Índice;105.416;M
2021-03;2240;62091;Índice;106.97;M
2021-03;2240;62092;Índice;112.274;M
2021-03;2240;62098;Índice;99.565;M
2021-03;2240;62117;Índice;104.275;M
2021-03;3143;62089;Índice;103.28;M
2021-03;3143;62090;Índice;113.82;M
2021-03;3143;62093;Índice;102.732;M
2021-03;3143;62100;Índice;105.816;M
2021-03;3143;62096;Índice;115.055;M
2021-03;3143;62094;Índice;98.88;M
