TIME_PERIOD;REF_AREA;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2021-01;;;;104.678;M
2021-01;;;;107.173;M
2021-01;;;;104.842;M
2021-01;;;;95.721;M
2021-01;;;;107.138;M
2021-01;;;;100.86;M
2021-01;;;;102.541;M
2021-01;;;;106.744;M
2021-01;;;;100.327;M
2021-01;;;;99.151;M
2021-01;;;;103.1;M
2021-01;;;;106.418;M
2021-01;;;;105.143;M
2021-01;;;;104.415;M
2021-01;;;;106.594;M
2021-01;;;;103.657;M
2021-01;;;;94.582;M
2021-01;;;;108.283;M
2021-01;;;;99.711;M
2021-01;;;;101.897;M
2021-01;;;;106.56;M
2021-01;;;;100.449;M
2021-01;;;;98.46;M
2021-01;;;;105.522;M
2021-01;;;;106.181;M
2021-01;;;;103.997;M
2021-01;;;;104.889;M
2021-01;;;;109.061;M
2021-01;;;;104.938;M
2021-01;;;;94.489;M
2021-01;;;;108.726;M
2021-01;;;;100.353;M
2021-01;;;;102.512;M
2021-01;;;;107.352;M
2021-01;;;;102.165;M
2021-01;;;;98.053;M
2021-01;;;;102.402;M
2021-01;;;;103.171;M
2021-01;;;;103.442;M
2021-01;;;;103.365;M
2021-01;;;;104.594;M
2021-01;;;;103.331;M
2021-01;;;;95.489;M
2021-01;;;;107.162;M
2021-01;;;;96.984;M
2021-01;;;;100.149;M
2021-01;;;;107.208;M
2021-01;;;;98.868;M
2021-01;;;;97.132;M
2021-01;;;;103.963;M
2021-01;;;;105.199;M
2021-01;;;;103.346;M
2021-01;;;;104.355;M
2021-01;;;;106.238;M
2021-01;;;;103.371;M
2021-01;;;;94.717;M
2021-01;;;;108.426;M
2021-01;;;;98.842;M
2021-01;;;;103.143;M
2021-01;;;;106.305;M
2021-01;;;;100.171;M
2021-01;;;;101.47;M
2021-01;;;;104.284;M
2021-01;;;;104.873;M
2021-01;;;;102.88;M
2021-01;;;;104.129;M
2021-01;;;;106.91;M
2021-01;;;;102.814;M
2021-01;;;;92.177;M
2021-01;;;;107.372;M
2021-01;;;;100.883;M
2021-01;;;;103.649;M
2021-01;;;;105.817;M
2021-01;;;;100.937;M
2021-01;;;;97.439;M
2021-01;;;;107.668;M
2021-01;;;;107.431;M
2021-01;;;;104.283;M
2021-01;;;;104.118;M
2021-01;;;;105.494;M
2021-01;;;;103.969;M
2021-01;;;;94.079;M
2021-01;;;;108.572;M
2021-01;;;;98.871;M
2021-01;;;;102.433;M
2021-01;;;;105.93;M
2021-01;;;;101.048;M
2021-01;;;;96.767;M
2021-01;;;;104.079;M
2021-01;;;;107.209;M
2021-01;;;;102.523;M
2021-01;;;;104.15;M
2021-01;;;;108.095;M
2021-01;;;;104.271;M
2021-01;;;;95.067;M
2021-01;;;;107.944;M
2021-01;;;;99.226;M
2021-01;;;;101.16;M
2021-01;;;;106.743;M
2021-01;;;;101.322;M
2021-01;;;;95.226;M
2021-01;;;;103.323;M
2021-01;;;;104.404;M
2021-01;;;;102.377;M
2021-01;;;;105.545;M
2021-01;;;;107.985;M
2021-01;;;;104.269;M
2021-01;;;;94.457;M
2021-01;;;;108.285;M
2021-01;;;;100.715;M
2021-01;;;;102.616;M
2021-01;;;;106.797;M
2021-01;;;;101.645;M
2021-01;;;;101.269;M
2021-01;;;;107.755;M
2021-01;;;;108.035;M
2021-01;;;;105.606;M
2021-01;;;;104.215;M
2021-01;;;;105.509;M
2021-01;;;;103.036;M
2021-01;;;;95.385;M
2021-01;;;;109.169;M
2021-01;;;;100.276;M
2021-01;;;;100.823;M
2021-01;;;;106.33;M
2021-01;;;;99.137;M
2021-01;;;;98.046;M
2021-01;;;;105.899;M
2021-01;;;;106.546;M
2021-01;;;;104.383;M
2021-02;;;;104.061;M
2021-02;;;;107.24;M
2021-02;;;;105.055;M
2021-02;;;;94.422;M
2021-02;;;;101.483;M
2021-02;;;;100.699;M
2021-02;;;;102.503;M
2021-02;;;;108.222;M
2021-02;;;;100.292;M
2021-02;;;;99.497;M
2021-02;;;;103.108;M
2021-02;;;;106.558;M
2021-02;;;;105.263;M
2021-02;;;;103.769;M
2021-02;;;;106.682;M
2021-02;;;;103.9;M
2021-02;;;;93.595;M
2021-02;;;;101.321;M
2021-02;;;;99.544;M
2021-02;;;;102.347;M
2021-02;;;;108.016;M
2021-02;;;;100.415;M
2021-02;;;;98.662;M
2021-02;;;;105.468;M
2021-02;;;;106.438;M
2021-02;;;;103.971;M
2021-02;;;;104.374;M
2021-02;;;;109.421;M
2021-02;;;;105.335;M
2021-02;;;;93.161;M
2021-02;;;;102.718;M
2021-02;;;;100.218;M
2021-02;;;;102.56;M
2021-02;;;;109.068;M
2021-02;;;;102.143;M
2021-02;;;;97.83;M
2021-02;;;;102.402;M
2021-02;;;;103.244;M
2021-02;;;;103.454;M
2021-02;;;;102.827;M
2021-02;;;;104.754;M
2021-02;;;;103.646;M
2021-02;;;;94.044;M
2021-02;;;;100.95;M
2021-02;;;;96.831;M
2021-02;;;;101.034;M
2021-02;;;;108.714;M
2021-02;;;;98.823;M
2021-02;;;;97.101;M
2021-02;;;;103.777;M
2021-02;;;;105.555;M
2021-02;;;;103.619;M
2021-02;;;;103.565;M
2021-02;;;;105.909;M
2021-02;;;;103.51;M
2021-02;;;;93.638;M
2021-02;;;;100.844;M
2021-02;;;;98.732;M
2021-02;;;;104.779;M
2021-02;;;;107.776;M
2021-02;;;;100.135;M
2021-02;;;;101.486;M
2021-02;;;;104.284;M
2021-02;;;;104.853;M
2021-02;;;;103.328;M
2021-02;;;;103.646;M
