ID;COD;NAME;DESCRIPTION;PARENTCODE;ORDER
1047;Total;(Total) Grupos especiales;Grupos especiales;;0
62089;01;(01) Alimentos - Con elaboración, bebidas y tabaco;Alimentos - Con elaboración, bebidas y tabaco;;1
62090;02;(02) Alimentos - Sin elaboración;Alimentos - Sin elaboración;;2
62093;05;(05) Bienes industriales;Bienes industriales;;3
62100;12;(12) Servicios - Sin alquiler de vivienda;Servicios - Sin alquiler de vivienda;;4
62096;08;(08) Bienes industriales - Carburantes y combustibles;Bienes industriales - Carburantes y combustibles;;5
62094;06;(06) Bienes industriales - Duraderos;Bienes industriales - Duraderos;;6
62095;07;(07) Bienes industriales - Productos energéticos;Bienes industriales - Productos energéticos;;7
62101;13;(13) Índice general - Sin alimentos, bebidas y tabaco;Índice general - Sin alimentos, bebidas y tabaco;;8
62102;14;(14) Índice general - Sin alquiler de vivienda;Índice general - Sin alquiler de vivienda;;9
62106;18;(18) General sin carburantes ni combustibles;General sin carburantes ni combustibles;;10
62103;15;(15) Índice general - Sin productos energéticos;Índice general - Sin productos energéticos;;11
62104;16;(16) Índice general - Sin alimentos no elaborados ni productos energéticos;Índice general - Sin alimentos no elaborados ni productos energéticos;;12
62107;19;(19) Índice general - Sin servicios (incluye alquiler de vivienda);Índice general - Sin servicios (incluye alquiler de vivienda);;13
62108;20;(20) General sin servicios ni alquiler de vivienda;General sin servicios ni alquiler de vivienda;;14
62109;21;(21) General sin alimentos, bebidas, tabaco ni alquiler de vivienda;General sin alimentos, bebidas, tabaco ni alquiler de vivienda;;15
62110;22;(22) General sin alimentos, bebidas, tabaco, carburantes ni combustibles;General sin alimentos, bebidas, tabaco, carburantes ni combustibles;;16
62111;23;(23) General sin alimentos, bebidas, tabaco ni productos energéticos;General sin alimentos, bebidas, tabaco ni productos energéticos;;17
62112;24;(24) General sin alimentos, bebidas, tabaco ni servicios (incluido alquiler de vivienda);General sin alimentos, bebidas, tabaco ni servicios (incluido alquiler de vivienda);;18
62113;25;(25) General sin alimentos, bebidas, tabaco, servicios ni alquiler de vivienda;General sin alimentos, bebidas, tabaco, servicios ni alquiler de vivienda;;19
62114;26;(26) Bienes industriales no duraderos;Bienes industriales no duraderos;;20
62105;17;(17) Índice general - Sin tabaco;Índice general - Sin tabaco;;21
62115;27;(27) Alimentos y bebidas;Alimentos y bebidas;;22
62116;28;(28) Alimentos elaborados;Alimentos elaborados;;23
62097;09;(09) Bienes industriales - Sin energía;Bienes industriales - Sin energía;;24
62099;11;(11) Servicios;Servicios;;25
62091;03;(03) Alimentos - Con bebidas y tabaco;Alimentos - Con bebidas y tabaco;;26
62092;04;(04) Alimentos - Sin elaboración y productos energéticos;Alimentos - Sin elaboración y productos energéticos;;27
62098;10;(10) Bienes industriales - Sin productos energéticos;Bienes industriales - Sin productos energéticos;;28
62117;29;(29) Índice general - Sin carburantes ni combustibles líquidos;Índice general - Sin carburantes ni combustibles líquidos;;29
_Z;No aplica;No aplica;No aplica;;
