TIME_PERIOD,REF_AREA,D_IPC_RUBRICAS_0,INDICATOR,OBS_VALUE,FREQ,D_IPC_GRUPOSESPECIALES_0
2021-01,,62032,,101.516,M,
2021-01,,62033,,103.063,M,
2021-01,,62034,,105.464,M,
2021-01,,62035,,113.764,M,
2021-01,,62036,,110.764,M,
2021-01,,62037,,105.863,M,
2021-01,,62038,,108.494,M,
2021-01,,62039,,117.649,M,
2021-01,,62040,,109.91,M,
2021-01,,62041,,105.638,M,
2021-01,,62042,,99.38,M,
2021-01,,62043,,103.252,M,
2021-01,,62044,,84.133,M,
2021-01,,62045,,113.407,M,
2021-01,,62046,,99.908,M,
2021-01,,62047,,123.614,M,
2021-01,,62048,,105.457,M,
2021-01,,62049,,108.514,M,
2021-01,,62050,,100.881,M,
2021-01,,62051,,106.121,M,
2021-01,,62052,,101.906,M,
2021-01,,62053,,114.043,M,
2021-01,,62054,,106.938,M,
2021-01,,62055,,103.801,M,
2021-01,,62056,,94.0,M,
2021-01,,62057,,96.19,M,
2021-01,,62058,,93.976,M,
2021-01,,62059,,98.004,M,
2021-01,,62060,,97.609,M,
2021-01,,62061,,97.921,M,
2021-01,,62062,,92.005,M,
2021-01,,62063,,107.661,M,
2021-01,,62064,,104.819,M,
2021-01,,62065,,109.653,M,
2021-01,,62066,,103.74,M,
2021-01,,62067,,101.951,M,
2021-01,,62068,,95.654,M,
2021-01,,62069,,96.88,M,
2021-01,,62070,,98.583,M,
2021-01,,62071,,100.146,M,
2021-01,,62072,,108.261,M,
2021-01,,62073,,107.676,M,
2021-01,,62074,,100.38,M,
2021-01,,62075,,107.405,M,
2021-01,,62076,,102.435,M,
2021-01,,62077,,96.033,M,
2021-01,,62078,,100.327,M,
2021-01,,62079,,89.109,M,
2021-01,,62080,,109.072,M,
2021-01,,62081,,102.592,M,
2021-01,,62082,,106.324,M,
2021-01,,62083,,108.248,M,
2021-01,,62084,,99.337,M,
2021-01,,62085,,105.659,M,
2021-01,,62086,,97.733,M,
2021-01,,62087,,105.492,M,
2021-01,,62088,,106.832,M,
2021-01,,62032,,102.751,M,
2021-01,,62033,,100.968,M,
2021-01,,62034,,105.123,M,
2021-01,,62035,,113.481,M,
2021-01,,62036,,109.831,M,
2021-01,,62037,,106.621,M,
2021-01,,62038,,106.794,M,
2021-01,,62039,,116.723,M,
2021-01,,62040,,109.577,M,
2021-01,,62041,,102.464,M,
2021-01,,62042,,98.921,M,
2021-01,,62043,,103.62,M,
2021-01,,62044,,82.646,M,
2021-01,,62045,,113.892,M,
2021-01,,62046,,100.557,M,
2021-01,,62047,,125.577,M,
2021-01,,62048,,105.577,M,
2021-01,,62049,,109.077,M,
2021-01,,62050,,100.25,M,
2021-01,,62051,,107.836,M,
2021-01,,62052,,101.739,M,
2021-01,,62053,,110.751,M,
2021-01,,62054,,104.979,M,
2021-01,,62055,,103.089,M,
2021-01,,62056,,91.95,M,
2021-01,,62057,,95.653,M,
2021-01,,62058,,92.899,M,
2021-01,,62059,,96.358,M,
2021-01,,62060,,97.327,M,
2021-01,,62061,,97.373,M,
2021-01,,62062,,90.34,M,
2021-01,,62063,,106.552,M,
2021-01,,62064,,104.081,M,
2021-01,,62065,,111.711,M,
2021-01,,62066,,103.852,M,
2021-01,,62067,,101.624,M,
2021-01,,62068,,94.282,M,
2021-01,,62069,,96.928,M,
2021-01,,62070,,98.678,M,
2021-01,,62071,,98.731,M,
2021-01,,62072,,106.823,M,
2021-01,,62073,,107.829,M,
2021-01,,62074,,99.495,M,
2021-01,,62075,,106.871,M,
2021-01,,62076,,103.302,M,
2021-01,,62077,,100.071,M,
2021-01,,62078,,100.449,M,
2021-01,,62079,,86.655,M,
2021-01,,62080,,108.879,M,
2021-01,,62081,,104.06,M,
